"WBIC","Lake.Name","County","Area..acres.","Area..ha.","Max.Depth..ft.","Max.Depth..m.","Latitude","Longitude","LakeClass","Temp.Transitional","Clarity.Transitional","If.not.then..for.2.story.and.stocked.trout.lakes.","SimpleComplex","predicted_1999","predicted_2009","predicted_2019","predicted_2029","predicted_2039","predicted_2049","predicted_2059","predicted_2069","predicted_2079","predicted_2089"
585800,"Gail Lake","Vilas",2,0.809372,13,3.9624,46.0322084,-88.9957449,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
986700,"Gateway Lake","Vilas",8,3.237488,8,2.4384,46.1579563,-89.2073413,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1850300,"Gem Lake (McGuire)","Vilas",19,7.689034,12,3.6576,46.1285519,-89.9062973,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1850400,"Gene Lake","Vilas",28,11.331208,26,7.9248,45.9187668,-89.9408753,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1850500,"Genevieve Lake","Vilas",13,5.260918,30,9.144,46.2543495,-89.848349,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1630000,"George Lake T42N R09E S01","Vilas",12,4.856232,18,5.4864,46.1541221,-89.3050418,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2308700,"George Lake T44N R05E S19","Vilas",92,37.231112,51,15.5448,46.2672818,-89.918604,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2762500,"Gilbert Lake","Vilas",6,2.428116,30,9.144,46.2065707,-89.4619584,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
987300,"Goodall Lake","Vilas",24,9.712464,14,4.2672,46.0729782,-89.1234475,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2342400,"Goodyear Springs","Vilas",10,4.04686,8,2.4384,46.1146898,-89.4618285,"Simple Trout Pond",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
987500,"Gordon Lake","Vilas",50,20.2343,18,5.4864,45.8877072,-89.220627,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2958700,"Grant Lake","Vilas",13,5.260918,20,6.096,46.2702924,-89.8164629,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2343900,"Grassy Lake","Vilas",220,89.03092,4,1.2192,46.1472237,-89.6135885,"Complex Warm Dark",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1851700,"Great Corn Lake (Twin, Bass)","Vilas",32,12.949952,28,8.5344,46.064009,-89.7694896,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2330300,"Gresham Lake, Lower","Vilas",149,60.298214,12,3.6576,46.0428673,-89.7503662,"Complex Cool Dark","no","yes",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear"
2330700,"Gresham Lake, Middle","Vilas",53,21.448358,17,5.1816,46.0556377,-89.7491432,"Complex Cool Dark",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2330800,"Gresham Lake, Upper","Vilas",366,148.115076,32,9.7536,46.0678261,-89.7370588,"Complex Cool Dark","no","yes",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Dark","Complex Cool Clear","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
1852100,"Gretchen Lake (Charles)","Vilas",18,7.284348,31,9.4488,46.2929809,-89.9127215,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1852200,"Grey Lake* (Gray)","Vilas",35,14.16401,61,18.5928,46.0160847,-89.9296313,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1601000,"Gross Lake","Vilas",11,4.451546,8,2.4384,46.0038238,-89.1157377,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1539700,"Gunlock Lake","Vilas",250,101.1715,26,7.9248,45.9129102,-89.8200385,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Dark"
988100,"Halls Lake","Vilas",21,8.498406,16,4.8768,45.9392157,-89.7388887,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2762900,"Hardin Lake","Vilas",63,25.495218,69,21.0312,46.170842,-89.4128342,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
988300,"Harmony Lake","Vilas",88,35.612368,13,3.9624,45.9528283,-89.1899206,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1540700,"Harriet Lake","Vilas",11,4.451546,27,8.2296,45.9140131,-89.7496978,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2958500,"Harris Lake","Vilas",507,205.175802,57,17.3736,46.2606938,-89.8341121,"Complex Cool Clear",NA,NA,NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear"
2310000,"Harvey Lake","Vilas",14,5.665604,27,8.2296,46.2397622,-89.9056244,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1538000,"Haskell Lake","Vilas",97,39.254542,50,15.24,45.9078375,-89.9172398,"Complex Warm Clear",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2322000,"Headflyer Lake","Vilas",21,8.498406,19,5.7912,45.9983465,-89.8470462,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
989000,"Heart Lake T42N R10E S29","Vilas",59,23.876474,15,4.572,46.0877878,-89.269515,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2763000,"Heart Lake T43N R06E S10","Vilas",11,4.451546,37,11.2776,46.2171848,-89.7409921,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2964400,"Helen Lake T43N R09E S30","Vilas",111,44.920146,19,5.7912,46.180052,-89.4245437,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Dark"
1859200,"Helen Lake T44N R05E S32","Vilas",15,6.07029,52,15.8496,46.2515657,-89.8951621,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2956000,"Hells Kitchen Lake","Vilas",7,2.832802,63,19.2024,46.1862273,-89.7026776,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2763200,"Helmet Lake","Vilas",7,2.832802,36,10.9728,46.1967748,-89.649618,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
989300,"Hennig Lake","Vilas",6,2.428116,12,3.6576,46.0777258,-89.4005962,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2328400,"Hiawatha L. (Long)T43NR05ES23","Vilas",36,14.568696,58,17.6784,46.1889953,-89.8297162,"Complex Warm Clear",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
989800,"Hiawatha Lake T40N R08E S35","Vilas",14,5.665604,23,7.0104,45.9031232,-89.4623523,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2344000,"High Lake","Vilas",734,297.039524,31,9.4488,46.1559022,-89.5486527,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
990300,"Hillis Lake","Vilas",14,5.665604,32,9.7536,45.9103171,-89.7087578,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
990500,"Hobo Lake","Vilas",12,4.856232,20,6.096,45.9981942,-89.5057173,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1854100,"Homestead Lake","Vilas",22,8.903092,17,5.1816,46.0826448,-89.9159396,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
991000,"Honeysuckle Lake(Mud Minnow)","Vilas",33,13.354638,13,3.9624,45.9633096,-89.3594895,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2953100,"Horsehead Lake","Vilas",234,94.696524,24,7.3152,46.2332871,-89.7153674,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark"
1854900,"Horseshoe Lake","Vilas",7,2.832802,12,3.6576,46.089851,-89.4113847,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
991600,"Hungry Lake","Vilas",38,15.378068,12,3.6576,45.9068357,-89.7132443,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
991700,"Hunter Lake","Vilas",184,74.462224,40,12.192,46.003537,-89.3220986,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
991800,"Hurrah Lake","Vilas",24,9.712464,43,13.1064,45.9574333,-89.6495608,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2321800,"Ike Walton Lake","Vilas",1424,576.272864,61,18.5928,46.0359344,-89.8062371,"Complex Warm Dark",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1541000,"Ila Lake","Vilas",19,7.689034,16,4.8768,45.9132486,-89.7365991,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
586800,"Imogene Lake","Vilas",66,26.709276,41,12.4968,45.9904503,-89.0389334,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2764400,"Indian Lake","Vilas",68,27.518648,39,11.8872,46.1183431,-89.4072909,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear"
2965200,"Inkpot Lake","Vilas",11,4.451546,15,4.572,46.1822559,-89.3351207,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2340900,"Irving Lake","Vilas",403,163.088458,8,2.4384,46.0613163,-89.4736738,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark"
2334400,"Island Lake","Vilas",1023,413.993778,35,10.668,46.1166718,-89.7920446,"Complex Two Story",NA,NA,"Complex - Cool - Dark","Complex","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story"
1855900,"Jag Lake","Vilas",158,63.940388,14,4.2672,46.0845577,-89.72232,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
1856100,"Jean Lake","Vilas",24,9.712464,15,4.572,46.0880654,-89.4494251,"Simple Cool Dark","no","no",NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Warm Dark","Simple Warm Dark"
1856400,"Jenny Lake","Vilas",59,23.876474,32,9.7536,46.188115,-89.6814697,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
1856500,"Jerms Lake","Vilas",72,29.137392,38,11.5824,45.9133315,-89.8751243,"Complex Warm Clear",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
992900,"Jewel Lake","Vilas",9,3.642174,6,1.8288,46.0552609,-88.9822736,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2764900,"John Lake","Vilas",11,4.451546,42,12.8016,46.229284,-89.649078,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2342800,"Johnson Lake T42N R08E S08","Vilas",24,9.712464,12,3.6576,46.1388102,-89.5176152,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2765100,"Jones Lake","Vilas",52,21.043672,29,8.8392,46.1816689,-89.5172428,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
993300,"Joyce Lake","Vilas",29,11.735894,33,10.0584,46.1198129,-89.3489064,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear"
1857400,"Jute Lake","Vilas",199,80.532514,23,7.0104,46.1546155,-89.5082696,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear"
993500,"Kasomo Lake","Vilas",26,10.521836,19,5.7912,45.9521227,-89.5313084,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2957000,"Katinka Lake","Vilas",172,69.605992,60,18.288,46.2053827,-89.7926133,"Complex Warm Clear",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1857600,"Keego Lake","Vilas",24,9.712464,18,5.4864,46.1569916,-89.7495878,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1629800,"Kenu Lake (Alice)","Vilas",73,29.542078,13,3.9624,46.1430868,-89.3163101,"Complex Warm Dark",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1631700,"Kildare Lake (Pine)","Vilas",54,21.853044,21,6.4008,46.1153641,-89.1609777,"Complex Warm Clear",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2769500,"Kitten Lake(Mud,Rahr)T43NR07ES27","Vilas",13,5.260918,41,12.4968,46.1802112,-89.6065722,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
993900,"Klondike Lake","Vilas",16,6.474976,19,5.7912,45.970675,-89.6278902,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2954000,"Knife Lake","Vilas",24,9.712464,40,12.192,46.2241804,-89.6675448,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1616600,"Korth Lake","Vilas",21,8.498406,26,7.9248,45.8609922,-89.1838745,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
994200,"Kuehn Lake","Vilas",3,1.214058,16,4.8768,45.9488521,-89.4714933,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1630900,"Lac Des Fleurs (Razorback)","Vilas",49,19.829614,31,9.4488,46.1191759,-89.229558,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2766200,"Lac Du Lune (Island)","Vilas",426,172.396236,68,20.7264,46.1293328,-89.3851415,"Simple Cool Clear",NA,NA,NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear"
1631900,"Lac Vieux Desert (WI-2,780 AC)","Vilas",2853,1154.569158,38,11.5824,46.1359565,-89.114974,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Dark"
996700,"Lake O Pines","Vilas",6,2.428116,21,6.4008,46.1404209,-89.2553552,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1620500,"Lake of the Hills (Sucker)","Vilas",62,25.090532,10,3.048,45.9839078,-89.2447399,"Simple Cool Dark","no","no",NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark"
2765600,"Lake of the Woods","Vilas",14,5.665604,8,2.4384,46.1416685,-89.4041949,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1630700,"Landing Lake (Charlotte)","Vilas",220,89.03092,11,3.3528,46.1623085,-89.2654036,"Simple Cool Clear","no","yes",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
996900,"Langley Lake","Vilas",13,5.260918,4,1.2192,46.0503399,-89.3927203,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
995200,"Laura Lake","Vilas",599,242.406914,43,13.1064,46.0570395,-89.4381319,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear"
997200,"Lawler Lake (Bass)","Vilas",29,11.735894,23,7.0104,46.0855356,-89.2267635,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
997600,"Lewis Lake","Vilas",12,4.856232,23,7.0104,46.0016062,-89.3806347,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear"
1545300,"Little Arbor Vitae Lake","Vilas",534,216.102324,32,9.7536,45.9122467,-89.6226075,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
998300,"Little Bass Lake T40N R06E S26","Vilas",16,6.474976,45,13.716,45.913629,-89.7006395,"Simple Cool Clear",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
998400,"Little Bass Lake T40N R08E S15","Vilas",27,10.926522,35,10.668,45.9514092,-89.476967,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear"
998600,"Little Bateau Lake","Vilas",63,25.495218,20,6.096,46.1695877,-89.2906318,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
998900,"Little Cloud Lake (Johnson)","Vilas",10,4.04686,14,4.2672,45.9538451,-89.5617837,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1861200,"Little Corn Lake (Twin, Bass)","Vilas",25,10.11715,26,7.9248,46.0694312,-89.7691078,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2955900,"Little Crab Lake","Vilas",76,30.756136,26,7.9248,46.1833846,-89.7090434,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2324000,"Little Crawling Stone Lake","Vilas",107,43.301402,44,13.4112,45.9283218,-89.8980894,"Complex Two Story",NA,NA,"Complex - Cool - Clear","Complex","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story"
2335500,"Little Crooked Lake","Vilas",153,61.916958,20,6.096,46.1508532,-89.6951094,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Dark"
999100,"Little Donahue Lake","Vilas",18,7.284348,32,9.7536,46.1728307,-89.3004249,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1861500,"Little Gibson Lake","Vilas",31,12.545266,20,6.096,46.1382091,-89.5376548,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2953000,"Little Horsehead Lake","Vilas",52,21.043672,19,5.7912,46.2443346,-89.7211904,"Complex Riverine",NA,NA,NA,"Complex","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine"
2766800,"Little Hurst Lake","Vilas",14,5.665604,10,3.048,46.1828783,-89.75547,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1861700,"Little John Jr. Lake","Vilas",25,10.11715,26,7.9248,46.0045961,-89.6386975,"Simple Trout Pond",NA,NA,NA,"Simple","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond"
2332300,"Little John Lake","Vilas",166,67.177876,19,5.7912,46.0145325,-89.6452656,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark"
1861800,"Little Jute Lake","Vilas",10,4.04686,14,4.2672,46.1610679,-89.5081303,"Simple Trout Pond",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
999500,"Little Mamie Lake","Vilas",15,6.07029,12,3.6576,45.899462,-89.4953408,"Simple Trout Pond",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1542100,"Little Muskie Lake","Vilas",78,31.565508,16,4.8768,45.9208573,-89.6996401,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2328200,"Little Papoose Lake","Vilas",46,18.615556,50,15.24,46.184159,-89.821243,"Complex Warm Clear",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1e+06,"Little Pine Lake","Vilas",18,7.284348,18,5.4864,45.9563778,-89.2548117,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear"
1629200,"Little Portage Lake","Vilas",170,68.79662,11,3.3528,46.1324383,-89.2582351,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2959700,"Little Presque Isle Lake","Vilas",85,34.39831,18,5.4864,46.2350175,-89.606431,"Simple Cool Clear","no","yes",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2338900,"Little Rice Lake","Vilas",59,23.876474,7,2.1336,46.1139694,-89.6350971,"Complex Warm Dark",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1862100,"Little Rock Lake","Vilas",45,18.21087,10,3.048,45.9957442,-89.7024859,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2322200,"Little Sand Lake","Vilas",107,43.301402,32,9.7536,46.0248093,-89.8295521,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
